step,gpu_util,cpu_util,gpu_mem_gb,cpu_mem_gb,ram_gb,io_read_gb,io_write_gb
366,63.0,0.0,2.523725824,4.75856896,24.106340352,2.796658688,0.0
367,63.0,0.0,2.523725824,4.758257664,24.106340352,2.804342784,0.0
368,79.0,0.0,2.523725824,4.75836416,24.106340352,2.811949056,0.0
369,70.0,0.0,2.523725824,4.759056384,24.106856448,2.819383296,0.0
370,73.0,0.0,2.523725824,4.75889664,24.106856448,2.826903552,0.0
371,73.0,0.0,2.523725824,4.758728704,24.106856448,2.834464768,0.0
372,82.0,0.0,2.523725824,4.758994944,24.106856448,2.842046464,0.0
373,64.0,0.0,2.523725824,4.758687744,24.106340352,2.849636352,0.0
374,64.0,0.0,2.523725824,4.758577152,24.106082304,2.85724672,0.0
375,81.0,0.0,2.523725824,4.758646784,24.106082304,2.864750592,0.0
376,70.0,0.0,2.523725824,4.758028288,24.106082304,2.872295424,0.0
377,68.0,0.0,2.523725824,4.757696512,24.106082304,2.880016384,0.0
378,68.0,0.0,2.523725824,4.758392832,24.106082304,2.887548928,0.0
379,79.0,0.0,2.523725824,4.758614016,24.106082304,2.89513472,0.0
380,63.0,0.0,2.523725824,4.757233664,24.106082304,2.902626304,0.0
381,77.0,0.0,2.523725824,4.757540864,24.106082304,2.910154752,0.0
382,77.0,0.0,2.523725824,4.758601728,24.106082304,2.917773312,0.0
383,82.0,0.0,2.523725824,4.75910144,24.106340352,2.925170688,0.0
384,65.0,0.0,2.523725824,4.75854848,24.1065984,2.93267456,0.0
385,65.0,0.0,2.523725824,4.758396928,24.1065984,2.940407808,0.0
386,82.0,0.0,2.523725824,4.75717632,24.1065984,2.94797312,0.0
387,65.0,0.0,2.523725824,4.757409792,24.107114496,2.955636736,0.0
388,78.0,0.0,2.523725824,4.758126592,24.107114496,2.96323072,0.0
389,78.0,0.0,2.523725824,4.75815936,24.107114496,2.970804224,0.0
390,79.0,0.0,2.523725824,4.756463616,24.107114496,2.978410496,0.0
391,64.0,0.0,2.523725824,4.757577728,24.107630592,2.98606592,0.0
392,64.0,0.0,2.523725824,4.757581824,24.10788864,2.993553408,0.0
393,79.0,0.0,2.523725824,4.756852736,24.107630592,3.001131008,0.0
394,68.0,0.0,2.523725824,4.756926464,24.10788864,3.008663552,0.0
395,67.0,0.0,2.523725824,4.756242432,24.10788864,3.016159232,0.0
396,67.0,0.0,2.523725824,4.75766784,24.108146688,3.0237696,0.0
397,83.0,0.0,2.523725824,4.75666432,24.108146688,3.0314496,0.0
398,61.0,0.0,2.523725824,4.7568896,24.107114496,3.03900672,0.0
399,78.0,0.0,2.523725824,4.756250624,24.107372544,3.046592512,0.0
400,78.0,0.0,2.523725824,4.756467712,24.107630592,3.054075904,0.0
401,79.0,0.0,2.523725824,4.756058112,24.10788864,3.061686272,0.0
402,62.0,0.0,2.523725824,4.756987904,24.230203392,3.069267968,0.0
403,62.0,0.0,2.523725824,4.75680768,24.368259072,3.076972544,0.0
404,79.0,0.0,2.523725824,4.757004288,24.368001024,3.084480512,0.0
405,71.0,0.0,2.523725824,4.7565824,24.367484928,3.092017152,0.0
406,74.0,0.0,2.523725824,4.75705344,24.36722688,3.099643904,0.0
407,74.0,0.0,2.523725824,4.755488768,24.366710784,3.107209216,0.0
408,76.0,0.0,2.523725824,4.756697088,24.366710784,3.114692608,0.0
409,66.0,0.0,2.523725824,4.756779008,24.366452736,3.122208768,0.0
410,66.0,0.0,2.523725824,4.756635648,24.366452736,3.12989696,0.0
411,82.0,0.0,2.523725824,4.756631552,24.366710784,3.13755648,0.0
412,72.0,0.0,2.523725824,4.756819968,24.366710784,3.145121792,0.0
413,69.0,0.0,2.523725824,4.757168128,24.366710784,3.152539648,0.0
414,69.0,0.0,2.523725824,4.755955712,24.366710784,3.160178688,0.0
415,82.0,0.0,2.523725824,4.756946944,24.366710784,3.167657984,0.0
416,62.0,0.0,2.523725824,4.756496384,24.366710784,3.175120896,0.0
417,62.0,0.0,2.523725824,4.756529152,24.366710784,3.182542848,0.0
418,81.0,0.0,2.523725824,4.756926464,24.366710784,3.190145024,0.0
419,74.0,0.0,2.523725824,4.756824064,24.366710784,3.197759488,0.0
420,70.0,0.0,2.523725824,4.757504,24.366710784,3.205251072,0.0
421,70.0,0.0,2.523725824,4.757213184,24.366452736,3.21298432,0.0
422,82.0,0.0,2.523725824,4.75705344,24.366194688,3.220549632,0.0
423,64.0,0.0,2.523725824,4.756852736,24.366452736,3.228012544,0.0
424,64.0,0.0,2.523725824,4.756635648,24.366710784,3.235364864,0.0
425,82.0,3593.0,2.523725824,4.757819392,24.366452736,3.242901504,0.0
426,68.0,0.0,2.523725824,4.75738112,24.366710784,3.250499584,0.0
427,68.0,0.0,2.523725824,4.75813888,24.366452736,3.2577536,0.0
428,84.0,0.0,2.523725824,4.7581184,24.366710784,3.265429504,0.0
429,75.0,0.0,2.523725824,4.758315008,24.366452736,3.27292928,0.0
430,75.0,0.0,2.523725824,4.75850752,24.366194688,3.280367616,0.0
431,81.0,0.0,2.523725824,4.758904832,24.366710784,3.288133632,0.0
432,77.0,0.0,2.523725824,4.759035904,24.366710784,3.295571968,0.0
433,73.0,0.0,2.523725824,4.759035904,24.366710784,3.303010304,0.0
434,73.0,0.0,2.523725824,4.758540288,24.366710784,3.310661632,0.0
435,79.0,0.0,2.523725824,4.758966272,24.366710784,3.318153216,0.0
436,65.0,0.0,2.523725824,4.759240704,24.366968832,3.325714432,0.0
437,65.0,0.0,2.523725824,4.7588352,24.36722688,3.333267456,0.0
438,79.0,0.0,2.523725824,4.758040576,24.36722688,3.340955648,0.0
439,75.0,0.0,2.523725824,4.758765568,24.505024512,3.348512768,0.0
440,61.0,0.0,2.523725824,4.757929984,24.50528256,3.356045312,0.0
441,61.0,0.0,2.523725824,4.7589376,24.505798656,3.36361472,0.0
442,80.0,0.0,2.523725824,4.759105536,24.50528256,3.371270144,0.0
443,68.0,0.0,2.523725824,4.758073344,24.50528256,3.378847744,0.0
444,75.0,0.0,2.523725824,4.758278144,24.50528256,3.386355712,0.0
445,75.0,0.0,2.523725824,4.758847488,24.50528256,3.394138112,0.0
446,82.0,0.0,2.523725824,4.75889664,24.50528256,3.401715712,0.0
447,62.0,0.0,2.523725824,4.757680128,24.50528256,3.409330176,0.0
448,62.0,0.0,2.523725824,4.758478848,24.50528256,3.416911872,0.0
449,79.0,0.0,2.523725824,4.758183936,24.504508416,3.424493568,0.0
450,74.0,0.0,2.523725824,4.75785216,24.504766464,3.431931904,0.0
451,72.0,0.0,2.523725824,4.757458944,24.504766464,3.439562752,0.0
452,72.0,0.0,2.523725824,4.758765568,24.504766464,3.446915072,0.0
453,83.0,0.0,2.523725824,4.758515712,24.504766464,3.454521344,0.0
454,61.0,0.0,2.523725824,4.757925888,24.504766464,3.462078464,0.0
455,61.0,0.0,2.523725824,4.759097344,24.504766464,3.469541376,0.0
456,82.0,0.0,2.523725824,4.758540288,24.504766464,3.477225472,0.0
457,71.0,0.0,2.523725824,4.758511616,24.504766464,3.484995584,0.0
458,63.0,0.0,2.523725824,4.75869184,24.504766464,3.492421632,0.0
459,63.0,0.0,2.523725824,4.758396928,24.504250368,3.50011392,0.0
460,73.0,0.0,2.523725824,4.759064576,24.504250368,3.507585024,0.0
461,75.0,0.0,2.523725824,4.758474752,24.504766464,3.515088896,0.0
462,63.0,0.0,2.523725824,4.759216128,24.504766464,3.522756608,0.0
463,63.0,0.0,2.523725824,4.758974464,24.504766464,3.530387456,0.0
464,81.0,3493.6,2.523725824,4.758421504,24.504766464,3.537813504,0.0
465,68.0,0.0,2.523725824,4.759048192,24.504766464,3.545387008,0.0
466,67.0,0.0,2.523725824,4.759207936,24.504766464,3.55301376,0.0
467,67.0,0.0,2.523725824,4.758581248,24.504766464,3.560710144,0.0
468,81.0,0.0,2.523725824,4.757999616,24.504766464,3.568181248,0.0
469,62.0,0.0,2.523725824,4.757843968,24.504766464,3.575750656,0.0
470,62.0,0.0,2.523725824,4.758044672,24.504766464,3.583315968,0.0
471,80.0,0.0,2.523725824,4.758310912,24.505024512,3.590791168,0.0
472,78.0,0.0,2.523725824,4.758433792,24.505024512,3.59817216,0.0
473,66.0,0.0,2.523725824,4.757889024,24.505024512,3.605942272,0.0
474,66.0,0.0,2.523725824,4.758286336,24.505024512,3.613446144,0.0
475,81.0,0.0,2.523725824,4.756860928,24.505024512,3.621158912,0.0
476,66.0,0.0,2.523725824,4.75774976,24.50528256,3.628703744,0.0
477,66.0,0.0,2.523725824,4.758622208,24.505540608,3.636174848,0.0
478,80.0,0.0,2.523725824,4.7591424,24.505798656,3.643817984,0.0
479,78.0,0.0,2.523725824,4.758536192,24.505798656,3.651510272,0.0
480,69.0,0.0,2.523725824,4.758863872,24.506056704,3.658870784,0.0
481,69.0,0.0,2.523725824,4.758450176,24.506056704,3.666317312,0.0
482,81.0,0.0,2.523725824,4.758687744,24.506056704,3.673993216,0.0
483,62.0,0.0,2.523725824,4.75947008,24.506056704,3.681574912,0.0
484,62.0,0.0,2.523725824,4.758765568,24.506056704,3.6892672,0.0
485,81.0,0.0,2.523725824,4.75844608,24.506056704,3.6967424,0.0
486,78.0,0.0,2.523725824,4.75910144,24.505798656,3.704446976,0.0
487,67.0,0.0,2.523725824,4.758532096,24.505798656,3.712065536,0.0
488,67.0,0.0,2.523725824,4.758810624,24.505798656,3.719606272,0.0
489,82.0,0.0,2.523725824,4.757639168,24.505798656,3.72731904,0.0
490,63.0,0.0,2.523725824,4.757778432,24.505798656,3.73489664,0.0
491,63.0,0.0,2.523725824,4.75901952,24.505798656,3.742457856,0.0
492,78.0,0.0,2.523725824,4.75828224,24.506056704,3.749851136,0.0
493,80.0,0.0,2.523725824,4.75930624,24.50528256,3.757297664,0.0
494,65.0,0.0,2.523725824,4.758331392,24.50528256,3.764977664,0.0
495,65.0,0.0,2.523725824,4.75809792,24.50528256,3.772489728,0.0
496,81.0,0.0,2.523725824,4.75846656,24.50528256,3.780087808,0.0
497,66.0,0.0,2.523725824,4.758675456,24.50528256,3.787722752,0.0
498,72.0,0.0,2.523725824,4.75918336,24.505024512,3.795259392,0.0
499,72.0,0.0,2.523725824,4.758933504,24.505024512,3.802816512,0.0
500,80.0,0.0,2.523725824,4.759240704,24.505024512,3.81042688,0.0
501,61.0,0.0,2.523725824,4.759236608,24.505024512,3.817918464,0.0
502,61.0,0.0,2.523725824,4.75848704,24.505024512,3.82543872,0.0
503,82.0,0.0,2.523725824,4.753416192,24.504766464,3.832877056,0.0
504,76.0,0.0,2.523725824,4.756946944,24.504508416,3.840512,0.0
505,74.0,0.0,2.523725824,4.75455488,24.504508416,3.848216576,0.0
506,74.0,0.0,2.523725824,4.756217856,24.504508416,3.855826944,0.0
507,83.0,3497.9,2.523725824,4.756062208,24.504508416,3.863220224,0.0
508,65.0,0.0,2.523725824,4.756467712,24.50399232,3.870838784,0.0
509,65.0,0.0,2.523725824,4.754829312,24.50399232,3.878510592,0.0
510,79.0,0.0,2.523725824,4.753600512,24.503734272,3.886096384,0.0
511,72.0,0.0,2.523725824,4.753682432,24.503734272,3.893686272,0.0
512,69.0,0.0,2.523725824,4.751609856,24.50399232,3.90105088,0.0
513,69.0,0.0,2.523725824,4.750708736,24.50399232,3.908706304,0.0
514,76.0,0.0,2.523725824,4.751732736,24.50399232,3.916423168,0.0
515,66.0,0.0,2.523725824,4.75099136,24.504250368,3.924094976,0.0
516,69.0,0.0,2.523725824,4.750516224,24.504250368,3.931656192,0.0
517,69.0,0.0,2.523725824,4.751020032,24.504250368,3.939303424,0.0
518,82.0,0.0,2.523725824,4.751765504,24.504250368,3.946668032,0.0
519,64.0,0.0,2.523725824,4.751200256,24.504250368,3.954241536,0.0
520,64.0,0.0,2.523725824,4.751310848,24.504250368,3.96189696,0.0
521,82.0,0.0,2.523725824,4.75080704,24.504508416,3.969441792,0.0
522,75.0,0.0,2.523725824,4.750782464,24.504766464,3.977244672,0.0
523,67.0,0.0,2.523725824,4.750983168,24.504766464,3.984949248,0.0
524,67.0,0.0,2.523725824,4.751171584,24.504766464,3.99241216,0.0
525,81.0,0.0,2.523725824,4.751364096,24.504766464,4.000079872,0.0
526,65.0,0.0,2.523725824,4.750880768,24.505024512,4.007727104,0.0
527,74.0,0.0,2.523725824,4.750667776,24.505024512,4.015243264,0.0
528,74.0,0.0,2.523725824,4.750004224,24.50528256,4.022943744,0.0
529,72.0,0.0,2.523725824,4.750282752,24.504766464,4.030533632,0.0
530,68.0,0.0,2.523725824,4.7505408,24.504508416,4.038152192,0.0
531,72.0,0.0,2.523725824,4.750655488,24.504250368,4.045594624,0.0
532,72.0,0.0,2.523725824,4.750733312,24.50399232,4.053131264,0.0
533,83.0,0.0,2.523725824,4.750475264,24.503734272,4.060536832,0.0
534,64.0,0.0,2.523725824,4.751364096,24.50399232,4.068155392,0.0
535,64.0,0.0,2.523725824,4.751020032,24.50399232,4.075569152,0.0
536,82.0,0.0,2.523725824,4.750024704,24.50399232,4.083150848,0.0
537,69.0,0.0,2.523725824,4.75099136,24.50399232,4.090597376,0.0
538,70.0,0.0,2.523725824,4.751433728,24.50399232,4.098183168,0.0
539,70.0,0.0,2.523725824,4.751224832,24.50399232,4.105760768,0.0
540,82.0,0.0,2.523725824,4.751806464,24.503734272,4.113362944,0.0
541,64.0,0.0,2.523725824,4.751777792,24.503734272,4.120952832,0.0
542,64.0,0.0,2.523725824,4.750462976,24.503734272,4.12848128,0.0
543,81.0,3525.3,2.523725824,4.749934592,24.503476224,4.135972864,0.0
544,72.0,0.0,2.523725824,4.751634432,24.50399232,4.143599616,0.0
545,72.0,0.0,2.523725824,4.751814656,24.504250368,4.151324672,0.0
546,81.0,0.0,2.523725824,4.751884288,24.504250368,4.158828544,0.0
547,79.0,0.0,2.523725824,4.75183104,24.504766464,4.166463488,0.0
548,79.0,0.0,2.523725824,4.752269312,24.505024512,4.174086144,0.0
549,82.0,0.0,2.523725824,4.752228352,24.505024512,4.181663744,0.0
550,78.0,0.0,2.523725824,4.752306176,24.505024512,4.189319168,0.0
551,78.0,0.0,2.523725824,4.752490496,24.504766464,4.196855808,0.0
552,81.0,0.0,2.523725824,4.752347136,24.504250368,4.204466176,0.0
553,78.0,0.0,2.523725824,4.75277312,24.504250368,4.212076544,0.0
554,78.0,0.0,2.523725824,4.752838656,24.503734272,4.219650048,0.0
555,79.0,0.0,2.523725824,4.752830464,24.50399232,4.227239936,0.0
556,80.0,0.0,2.523725824,4.75267072,24.50399232,4.23491584,0.0
557,80.0,0.0,2.523725824,4.753297408,24.50399232,4.242407424,0.0
558,79.0,0.0,2.523725824,4.753399808,24.50399232,4.249923584,0.0
559,82.0,0.0,2.523725824,4.753371136,24.504508416,4.25750528,0.0
560,82.0,0.0,2.523725824,4.753227776,24.504508416,4.26512384,0.0
561,81.0,0.0,2.523725824,4.753850368,24.504508416,4.27282432,0.0
562,79.0,0.0,2.523725824,4.753723392,24.504508416,4.280348672,0.0
563,79.0,0.0,2.523725824,4.753518592,24.504766464,4.287946752,0.0
564,75.0,0.0,2.523725824,4.754055168,24.505024512,4.295479296,0.0
565,84.0,0.0,2.523725824,4.753813504,24.505024512,4.303179776,0.0
566,84.0,0.0,2.523725824,4.754243584,24.504508416,4.310663168,0.0
567,79.0,0.0,2.523725824,4.754231296,24.504508416,4.31818752,0.0
568,81.0,0.0,2.523725824,4.754427904,24.504766464,4.325720064,0.0
569,81.0,0.0,2.523725824,4.754812928,24.505024512,4.33330176,0.0
570,75.0,0.0,2.523725824,4.754714624,24.505540608,4.34098176,0.0
571,85.0,0.0,2.523725824,4.754833408,24.505798656,4.34855936,0.0
572,85.0,0.0,2.523725824,4.755226624,24.505540608,4.356141056,0.0
573,75.0,3525.5,2.523725824,4.754948096,24.505540608,4.363759616,0.0
574,86.0,0.0,2.523725824,4.75523072,24.505798656,4.371181568,0.0
575,86.0,0.0,2.523725824,4.755283968,24.505024512,4.378771456,0.0
576,77.0,0.0,2.523725824,4.755697664,24.504766464,4.386299904,0.0
577,82.0,0.0,2.523725824,4.755410944,24.505024512,4.393865216,0.0
578,62.0,0.0,2.523725824,4.755554304,24.505024512,4.401496064,0.0
579,62.0,0.0,2.523725824,4.755963904,24.505024512,4.409065472,0.0
580,84.0,0.0,2.523725824,4.756062208,24.505024512,4.416610304,0.0
581,73.0,0.0,2.523725824,4.756140032,24.504766464,4.424060928,0.0
582,73.0,0.0,2.523725824,4.756529152,24.504766464,4.431675392,0.0
583,86.0,0.0,2.523725824,4.7567872,24.504848384,4.43920384,0.0
584,68.0,0.0,2.523725824,4.756918272,24.50487296,4.44672,0.0
585,68.0,0.0,2.523725824,4.757303296,24.504905728,4.454424576,0.0
586,73.0,0.0,2.523725824,4.75768832,24.505114624,4.461871104,0.0
587,85.0,0.0,2.523725824,4.75807744,24.505126912,4.469465088,0.0
588,70.0,0.0,2.523725824,4.758089728,24.50520064,4.477046784,0.0
589,70.0,0.0,2.523725824,4.758401024,24.505245696,4.484747264,0.0
590,76.0,0.0,2.523725824,4.758638592,24.505270272,4.492357632,0.0
591,69.0,0.0,2.523725824,4.758495232,24.50528256,4.49992704,0.0
592,69.0,0.0,2.523725824,4.758519808,24.506048512,4.507500544,0.0
593,80.0,0.0,2.523725824,4.758761472,24.506064896,4.51508224,0.0
594,79.0,0.0,2.523725824,4.75887616,24.505810944,4.522569728,0.0
595,70.0,0.0,2.523725824,4.759035904,24.50583552,4.530098176,0.0
596,70.0,0.0,2.523725824,4.759334912,24.505319424,4.537667584,0.0
597,83.0,0.0,2.523725824,4.759322624,24.505319424,4.545134592,0.0
598,71.0,0.0,2.523725824,4.7598592,24.50583552,4.55274496,0.0
599,71.0,0.0,2.523725824,4.759392256,24.50583552,4.56040448,0.0
600,85.0,0.0,2.523725824,4.759916544,24.505577472,4.567928832,0.0
601,64.0,0.0,2.523725824,4.759703552,24.505577472,4.575617024,0.0
602,64.0,0.0,2.523725824,4.760322048,24.505577472,4.583194624,0.0
603,83.0,0.0,2.523725824,4.760354816,24.505581568,4.59067392,0.0
604,78.0,0.0,2.523725824,4.760293376,24.505839616,4.598243328,0.0
605,78.0,0.0,2.523725824,4.7603712,24.505839616,4.605857792,0.0
606,81.0,0.0,2.523725824,4.76069888,24.505839616,4.613476352,0.0
607,79.0,0.0,2.523725824,4.76080128,24.505839616,4.620869632,0.0
608,79.0,0.0,2.523725824,4.76100608,24.505839616,4.628369408,0.0
609,77.0,0.0,2.523725824,4.761325568,24.505843712,4.635869184,0.0
610,82.0,0.0,2.523725824,4.761710592,24.505843712,4.643397632,0.0
611,82.0,0.0,2.523725824,4.761300992,24.505585664,4.651102208,0.0
612,74.0,0.0,2.523725824,4.76172288,24.505843712,4.65852416,0.0
613,84.0,3512.5,2.523725824,4.76198912,24.50610176,4.666056704,0.0
614,84.0,0.0,2.523725824,4.761686016,24.506359808,4.67372032,0.0
615,75.0,0.0,2.523725824,4.762251264,24.506359808,4.681347072,0.0
616,86.0,0.0,2.523725824,4.76246016,24.514818048,4.688740352,0.0
617,86.0,0.0,2.523725824,4.762415104,24.506544128,4.696170496,0.0
618,73.0,0.0,2.523725824,4.76235776,24.506544128,4.703744,0.0
619,86.0,0.0,2.523725824,4.7632384,24.506544128,4.711161856,0.0
620,86.0,0.0,2.523725824,4.763185152,24.506544128,4.718751744,0.0
621,74.0,0.0,2.523725824,4.763488256,24.506114048,4.726071296,0.0
622,88.0,0.0,2.523725824,4.76358656,24.506114048,4.733566976,0.0
623,88.0,0.0,2.523725824,4.763983872,24.505602048,4.741238784,0.0
624,74.0,0.0,2.523725824,4.76381184,24.505090048,4.748869632,0.0
625,86.0,0.0,2.523725824,4.763856896,24.504832,4.756426752,0.0
626,86.0,0.0,2.523725824,4.7644672,24.504832,4.76391424,0.0
627,74.0,0.0,2.523725824,4.76438528,24.504832,4.771549184,0.0
628,86.0,0.0,2.523725824,4.764397568,24.50505728,4.779073536,0.0
629,64.0,0.0,2.523725824,4.764819456,24.504799232,4.786479104,0.0
630,64.0,0.0,2.523725824,4.764971008,24.504541184,4.794089472,0.0
631,85.0,0.0,2.523725824,4.764995584,24.504541184,4.801830912,0.0
632,70.0,3347.3,2.523725824,4.764987392,24.504799232,4.809465856,0.0
633,70.0,0.0,2.523725824,4.7648768,24.504799232,4.817133568,0.0
634,86.0,0.0,2.523725824,4.764975104,24.505315328,4.824735744,0.0
635,73.0,0.0,2.523725824,4.76563456,24.50505728,4.832227328,0.0
636,73.0,0.0,2.523725824,4.765208576,24.505573376,4.839784448,0.0
637,87.0,0.0,2.523725824,4.765667328,24.505573376,4.847419392,0.0
638,75.0,0.0,2.523725824,4.765773824,24.505831424,4.854915072,0.0
639,75.0,0.0,2.523725824,4.766027776,24.505831424,4.862611456,0.0
640,87.0,0.0,2.523725824,4.765925376,24.505573376,4.870193152,0.0
641,75.0,0.0,2.523725824,4.76575744,24.505573376,4.877766656,0.0
642,75.0,0.0,2.523725824,4.766277632,24.505573376,4.885311488,0.0
643,87.0,0.0,2.523725824,4.766527488,24.505573376,4.892848128,0.0
644,75.0,0.0,2.523725824,4.766171136,24.505315328,4.900528128,0.0
645,75.0,0.0,2.523725824,4.76649472,24.506089472,4.908138496,0.0
646,86.0,3582.8,2.523725824,4.766404608,24.506605568,4.915822592,0.0
647,75.0,0.0,2.523725824,4.7670272,24.50634752,4.923256832,0.0
648,75.0,0.0,2.523725824,4.767084544,24.506089472,4.930781184,0.0
649,86.0,0.0,2.523725824,4.766777344,24.506089472,4.938436608,0.0
650,73.0,0.0,2.523725824,4.767408128,24.505573376,4.945752064,0.0
651,73.0,0.0,2.523725824,4.767698944,24.505831424,4.953337856,0.0
652,78.0,0.0,2.523725824,4.767592448,24.505831424,4.961124352,0.0
653,75.0,0.0,2.523725824,4.767727616,24.505573376,4.96863232,0.0
654,53.0,0.0,2.523725824,4.767903744,24.505831424,4.976287744,0.0
655,53.0,0.0,2.523725824,4.76801024,24.505831424,4.983898112,0.0
656,82.0,0.0,2.523725824,4.767952896,24.505831424,4.991496192,0.0
657,78.0,0.0,2.523725824,4.768210944,24.505831424,4.999081984,0.0
658,78.0,0.0,2.523725824,4.768120832,24.50581504,5.006733312,0.0
659,74.0,0.0,2.523725824,4.76817408,24.50581504,5.014265856,0.0
660,86.0,3362.7,2.523725824,4.768591872,24.505819136,5.021917184,0.0
661,86.0,0.0,2.523725824,4.768632832,24.50530304,5.02949888,0.0
662,69.0,0.0,2.523725824,4.768710656,24.50530304,5.037125632,0.0
663,84.0,0.0,2.523725824,4.768534528,24.50530304,5.044711424,0.0
664,75.0,0.0,2.523725824,4.769124352,24.50530304,5.05227264,0.0
665,75.0,0.0,2.523725824,4.768690176,24.505561088,5.059907584,0.0
666,86.0,0.0,2.523725824,4.769026048,24.505561088,5.0673664,0.0
667,74.0,0.0,2.523725824,4.769427456,24.505823232,5.074960384,0.0
668,74.0,0.0,2.523725824,4.769636352,24.50608128,5.082578944,0.0
669,83.0,0.0,2.523725824,4.769550336,24.506597376,5.090148352,0.0
670,65.0,0.0,2.523725824,4.769787904,24.506597376,5.097631744,0.0
671,65.0,0.0,2.523725824,4.769865728,24.506343424,5.105262592,0.0
672,69.0,0.0,2.523725824,4.769824768,24.506359808,5.112864768,0.0
673,87.0,0.0,2.523725824,4.770578432,24.506380288,5.120372736,0.0
674,69.0,0.0,2.523725824,4.770603008,24.506380288,5.128036352,0.0
675,69.0,0.0,2.523725824,4.771028992,24.506380288,5.135491072,0.0
676,79.0,0.0,2.523725824,4.770983936,24.506384384,5.14310144,0.0
677,70.0,0.0,2.523725824,4.77140992,24.506384384,5.150691328,0.0
678,70.0,0.0,2.523725824,4.771598336,24.506130432,5.158252544,0.0
679,84.0,0.0,2.523725824,4.771401728,24.506658816,5.165830144,0.0
680,77.0,0.0,2.523725824,4.77200384,24.507695104,5.173235712,0.0
681,77.0,0.0,2.523725824,4.772098048,24.506667008,5.180837888,0.0
682,74.0,0.0,2.523725824,4.772192256,24.506667008,5.188378624,0.0
683,82.0,0.0,2.523725824,4.772212736,24.506667008,5.195964416,0.0
684,72.0,0.0,2.523725824,4.772757504,24.507183104,5.20359936,0.0
685,47.0,0.0,2.523725824,4.7724544,24.507183104,5.211328512,0.0
686,47.0,0.0,2.523725824,4.772380672,24.50673664,5.218930688,0.0
687,86.0,0.0,2.523725824,4.772696064,24.506998784,5.226561536,0.0
688,68.0,0.0,2.523725824,4.761776128,24.49383424,5.24152832,0.0
