step,phase,gpu_util,cpu_util,gpu_mem_gb,cpu_mem_gb,ram_gb,io_read_gb,io_write_gb
112,forward,81.0,177.0,2.523725824,4.762636288,22.340489216,0.857513984,0.0
112,backward,81.0,107.0,2.523725824,4.762636288,22.340489216,0.857513984,0.0
112,optimizer,81.0,0.0,2.523725824,4.762636288,22.340489216,0.857513984,0.0
113,forward,67.0,195.8,2.523725824,4.762525696,22.340497408,0.865017856,0.0
113,backward,67.0,94.3,2.523725824,4.762525696,22.340497408,0.865017856,0.0
113,optimizer,67.0,508.5,2.523725824,4.762525696,22.340497408,0.865017856,0.0
114,forward,67.0,180.4,2.523725824,4.763262976,22.3398912,0.872620032,0.0
114,backward,83.0,106.7,2.523725824,4.763262976,22.3398912,0.872620032,0.0
114,optimizer,83.0,0.0,2.523725824,4.763262976,22.3398912,0.872620032,0.0
115,forward,83.0,167.4,2.523725824,4.763000832,22.3398912,0.880287744,0.0
115,backward,83.0,106.4,2.523725824,4.763000832,22.3398912,0.880287744,0.0
115,optimizer,83.0,0.0,2.523725824,4.763000832,22.3398912,0.880287744,0.0
116,forward,67.0,180.3,2.523725824,4.76235776,22.339899392,0.88797184,0.0
116,backward,67.0,93.2,2.523725824,4.76235776,22.339899392,0.88797184,0.0
116,optimizer,67.0,514.5,2.523725824,4.76235776,22.339899392,0.88797184,0.0
117,forward,67.0,173.4,2.523725824,4.763127808,22.339907584,0.895639552,0.0
117,backward,83.0,104.7,2.523725824,4.763127808,22.339907584,0.895639552,0.0
117,optimizer,83.0,0.0,2.523725824,4.763127808,22.339907584,0.895639552,0.0
118,forward,83.0,194.8,2.523725824,4.76299264,22.340165632,0.903307264,0.0
118,backward,68.0,92.5,2.523725824,4.76299264,22.340165632,0.903307264,0.0
118,optimizer,68.0,0.0,2.523725824,4.76299264,22.340165632,0.903307264,0.0
119,forward,68.0,175.6,2.523725824,4.762558464,22.340165632,0.911015936,0.0
119,backward,68.0,117.2,2.523725824,4.762558464,22.340173824,0.911015936,0.0
119,optimizer,68.0,0.0,2.523725824,4.762558464,22.340173824,0.911015936,0.0
120,forward,82.0,165.8,2.523725824,4.761915392,22.3401984,0.918667264,0.0
120,backward,82.0,104.8,2.523725824,4.761915392,22.340714496,0.918667264,0.0
120,optimizer,82.0,0.0,2.523725824,4.761915392,22.340714496,0.918667264,0.0
121,forward,82.0,186.0,2.523725824,4.763107328,22.340739072,0.926367744,0.0
121,backward,74.0,92.8,2.523725824,4.763111424,22.34095616,0.926367744,0.0
121,optimizer,74.0,455.1,2.523725824,4.763111424,22.34095616,0.926367744,0.0
122,forward,74.0,164.4,2.523725824,4.76370944,22.340972544,0.934035456,0.0
122,backward,74.0,105.0,2.523725824,4.76370944,22.340972544,0.934035456,0.0
122,optimizer,74.0,0.0,2.523725824,4.76370944,22.340972544,0.934035456,0.0
123,forward,76.0,188.5,2.523725824,4.764368896,22.340972544,0.941735936,0.0
123,backward,76.0,104.5,2.523725824,4.764368896,22.340972544,0.941735936,0.0
123,optimizer,76.0,0.0,2.523725824,4.764368896,22.340972544,0.941735936,0.0
124,forward,76.0,188.5,2.523725824,4.76393472,22.340988928,0.949403648,0.0
124,backward,81.0,93.5,2.523725824,4.76393472,22.340472832,0.949403648,0.0
124,optimizer,81.0,512.1,2.523725824,4.76393472,22.340472832,0.949403648,0.0
125,forward,81.0,179.4,2.523725824,4.76499968,22.340472832,0.95707136,0.0
125,backward,81.0,106.0,2.523725824,4.76499968,22.340472832,0.95707136,0.0
125,optimizer,81.0,0.0,2.523725824,4.76499968,22.340472832,0.95707136,0.0
126,forward,63.0,183.7,2.523725824,4.76481536,22.340521984,0.96477184,0.0
126,backward,63.0,106.9,2.523725824,4.76481536,22.340521984,0.96477184,0.0
126,optimizer,63.0,0.0,2.523725824,4.76481536,22.340521984,0.96477184,0.0
127,forward,63.0,192.8,2.523725824,4.765466624,22.340616192,0.972455936,0.0
127,backward,80.0,107.4,2.523725824,4.765466624,22.340616192,0.972455936,0.0
127,optimizer,80.0,0.0,2.523725824,4.765466624,22.340616192,0.972455936,0.0
128,forward,80.0,189.5,2.523725824,4.766179328,22.34066944,0.980123648,0.0
128,backward,66.0,93.6,2.523725824,4.766179328,22.340411392,0.980123648,0.0
128,optimizer,66.0,0.0,2.523725824,4.766179328,22.340411392,0.980123648,0.0
129,forward,66.0,194.3,2.523725824,4.767002624,22.340530176,0.987824128,0.0
129,backward,66.0,93.2,2.523725824,4.767002624,22.340530176,0.987824128,0.0
129,optimizer,66.0,509.1,2.523725824,4.767002624,22.340530176,0.987824128,0.0
130,forward,81.0,164.3,2.523725824,4.768043008,22.340562944,0.99549184,0.0
130,backward,81.0,106.2,2.523725824,4.768268288,22.340562944,0.99549184,0.0
130,optimizer,81.0,0.0,2.523725824,4.768268288,22.340562944,0.99549184,0.0
131,forward,81.0,178.0,2.523725824,4.767911936,22.341128192,1.00319232,0.0
131,backward,75.0,105.6,2.523725824,4.768247808,22.341128192,1.00319232,0.0
131,optimizer,75.0,0.0,2.523725824,4.768247808,22.341128192,1.00319232,0.0
132,forward,75.0,183.3,2.523725824,4.768632832,22.340788224,1.010860032,0.0
132,backward,74.0,104.2,2.523725824,4.768632832,22.340788224,1.010860032,0.0
132,optimizer,74.0,0.0,2.523725824,4.768632832,22.340788224,1.010860032,0.0
133,forward,74.0,194.3,2.523725824,4.768677888,22.341521408,1.018527744,0.0
133,backward,74.0,91.5,2.523725824,4.768677888,22.341521408,1.018527744,0.0
133,optimizer,83.0,0.0,2.523725824,4.768677888,22.341521408,1.018527744,0.0
134,forward,83.0,204.8,2.523725824,4.768260096,22.341054464,1.026228224,0.0
134,backward,83.0,92.9,2.523725824,4.768260096,22.341054464,1.026228224,0.0
134,optimizer,83.0,0.0,2.523725824,4.768260096,22.341054464,1.026228224,0.0
135,forward,65.0,181.2,2.523725824,4.767952896,22.341054464,1.033895936,0.0
135,backward,65.0,104.8,2.523725824,4.767952896,22.341054464,1.033895936,0.0
135,optimizer,65.0,0.0,2.523725824,4.767952896,22.341054464,1.033895936,0.0
136,forward,65.0,166.7,2.523725824,4.767911936,22.341005312,1.041563648,0.0
136,backward,83.0,104.6,2.523725824,4.767911936,22.341013504,1.041563648,0.0
136,optimizer,83.0,0.0,2.523725824,4.767911936,22.341013504,1.041563648,0.0
137,forward,83.0,188.3,2.523725824,4.769124352,22.341013504,1.049255936,0.0
137,backward,83.0,91.7,2.523725824,4.769124352,22.341013504,1.049255936,0.0
137,optimizer,83.0,0.0,2.523725824,4.769124352,22.341013504,1.049255936,0.0
138,forward,67.0,192.7,2.523725824,4.76901376,22.341021696,1.056956416,0.0
138,backward,67.0,91.9,2.523725824,4.76901376,22.341021696,1.056956416,0.0
138,optimizer,67.0,515.1,2.523725824,4.76901376,22.341021696,1.056956416,0.0
139,forward,67.0,186.7,2.523725824,4.768514048,22.341070848,1.064624128,0.0
139,backward,81.0,91.0,2.523725824,4.768514048,22.341070848,1.064624128,0.0
139,optimizer,81.0,0.0,2.523725824,4.768514048,22.341070848,1.064624128,0.0
140,forward,81.0,192.2,2.523725824,4.769222656,22.34161152,1.07229184,0.0
140,backward,81.0,105.8,2.523725824,4.769222656,22.34161152,1.07229184,0.0
140,optimizer,81.0,0.0,2.523725824,4.769222656,22.34161152,1.07229184,0.0
141,forward,75.0,183.2,2.523725824,4.768423936,22.342168576,1.079959552,0.0
141,backward,75.0,93.2,2.523725824,4.768423936,22.342168576,1.079959552,0.0
141,optimizer,75.0,0.0,2.523725824,4.768423936,22.342168576,1.079959552,0.0
142,forward,75.0,205.5,2.523725824,4.768346112,22.34220544,1.087660032,0.0
142,backward,70.0,93.5,2.523725824,4.768346112,22.34220544,1.087660032,0.0
142,optimizer,70.0,515.1,2.523725824,4.768346112,22.34220544,1.087660032,0.0
143,forward,70.0,191.2,2.523725824,4.76884992,22.342402048,1.095327744,0.0
143,backward,82.0,93.3,2.523725824,4.76884992,22.342402048,1.095327744,0.0
143,optimizer,82.0,0.0,2.523725824,4.76884992,22.342402048,1.095327744,0.0
144,forward,82.0,191.2,2.523725824,4.769501184,22.342516736,1.102995456,0.0
144,backward,82.0,93.4,2.523725824,4.769501184,22.342516736,1.102995456,0.0
144,optimizer,82.0,507.9,2.523725824,4.769501184,22.342516736,1.102995456,0.0
145,forward,62.0,192.9,2.523725824,4.770091008,22.342660096,1.110663168,0.0
145,backward,62.0,93.5,2.523725824,4.770091008,22.343000064,1.110663168,0.0
145,optimizer,62.0,504.8,2.523725824,4.770091008,22.343000064,1.110663168,0.0
146,forward,62.0,172.1,2.523725824,4.770041856,22.34302464,1.118363648,0.0
146,backward,81.0,106.0,2.523725824,4.770041856,22.343041024,1.118363648,0.0
146,optimizer,81.0,0.0,2.523725824,4.770041856,22.343041024,1.118363648,0.0
147,forward,81.0,179.4,2.523725824,4.770770944,22.343061504,1.126068224,0.0
147,backward,81.0,93.6,2.523725824,4.770770944,22.343061504,1.126068224,0.0
147,optimizer,81.0,0.0,2.523725824,4.770770944,22.343061504,1.126068224,0.0
148,forward,69.0,201.1,2.523725824,4.769583104,22.343098368,1.133735936,0.0
148,backward,69.0,106.2,2.523725824,4.769583104,22.343102464,1.133735936,0.0
148,optimizer,69.0,0.0,2.523725824,4.769583104,22.343102464,1.133735936,0.0
149,forward,69.0,184.5,2.523725824,4.770762752,22.34339328,1.141403648,0.0
149,backward,78.0,93.9,2.523725824,4.770762752,22.343397376,1.141403648,0.0
149,optimizer,78.0,506.5,2.523725824,4.770762752,22.343397376,1.141403648,0.0
150,forward,78.0,197.8,2.523725824,4.771794944,22.343815168,1.149104128,0.0
150,backward,78.0,92.8,2.523725824,4.771794944,22.343815168,1.149104128,0.0
150,optimizer,78.0,0.0,2.523725824,4.771794944,22.343815168,1.149104128,0.0
151,forward,78.0,185.9,2.523725824,4.771725312,22.34392576,1.15677184,0.0
151,backward,78.0,92.1,2.523725824,4.771725312,22.34392576,1.15677184,0.0
151,optimizer,78.0,0.0,2.523725824,4.771725312,22.34392576,1.15677184,0.0
152,forward,65.0,202.1,2.523725824,4.772892672,22.344085504,1.16447232,0.0
152,backward,65.0,91.6,2.523725824,4.772892672,22.344085504,1.16447232,0.0
152,optimizer,65.0,0.0,2.523725824,4.772892672,22.344085504,1.16447232,0.0
153,forward,65.0,191.3,2.523725824,4.772958208,22.34384384,1.172140032,0.0
153,backward,82.0,91.4,2.523725824,4.772958208,22.344134656,1.172140032,0.0
153,optimizer,82.0,508.1,2.523725824,4.772958208,22.344134656,1.172140032,0.0
154,forward,82.0,193.2,2.523725824,4.772835328,22.344183808,1.179807744,0.0
154,backward,82.0,106.5,2.523725824,4.772835328,22.344183808,1.179807744,0.0
154,optimizer,82.0,0.0,2.523725824,4.772835328,22.344183808,1.179807744,0.0
155,forward,64.0,196.1,2.523725824,4.773830656,22.34537984,1.187508224,0.0
155,backward,64.0,93.7,2.523725824,4.773830656,22.34537984,1.187508224,0.0
155,optimizer,64.0,510.6,2.523725824,4.773830656,22.34537984,1.187508224,0.0
156,forward,64.0,179.7,2.523725824,4.7746048,22.344871936,1.195175936,0.0
156,backward,79.0,94.3,2.523725824,4.7746048,22.344880128,1.195175936,0.0
156,optimizer,79.0,0.0,2.523725824,4.7746048,22.344880128,1.195175936,0.0
157,forward,79.0,203.9,2.523725824,4.774711296,22.344880128,1.202884608,0.0
157,backward,79.0,94.3,2.523725824,4.774711296,22.344880128,1.202884608,0.0
157,optimizer,79.0,0.0,2.523725824,4.774711296,22.344880128,1.202884608,0.0
158,forward,76.0,180.6,2.523725824,4.775624704,22.344880128,1.21055232,0.0
158,backward,76.0,106.7,2.523725824,4.775624704,22.344880128,1.21055232,0.0
158,optimizer,76.0,0.0,2.523725824,4.775624704,22.344880128,1.21055232,0.0
159,forward,76.0,189.8,2.523725824,4.776054784,22.344880128,1.218220032,0.0
159,backward,71.0,92.8,2.523725824,4.776054784,22.344880128,1.218220032,0.0
159,optimizer,71.0,0.0,2.523725824,4.776054784,22.344880128,1.218220032,0.0
160,forward,71.0,193.7,2.523725824,4.775010304,22.344880128,1.225920512,0.0
160,backward,71.0,93.5,2.523725824,4.775010304,22.344863744,1.225920512,0.0
160,optimizer,71.0,0.0,2.523725824,4.775010304,22.344863744,1.225920512,0.0
161,forward,83.0,170.1,2.523725824,4.776009728,22.344863744,1.233588224,0.0
161,backward,83.0,104.7,2.523725824,4.776009728,22.344863744,1.233588224,0.0
161,optimizer,83.0,0.0,2.523725824,4.776009728,22.344863744,1.233588224,0.0
162,forward,83.0,203.8,2.523725824,4.77425664,22.344347648,1.241288704,0.0
162,backward,66.0,92.8,2.523725824,4.77425664,22.344347648,1.241288704,0.0
162,optimizer,66.0,0.0,2.523725824,4.77425664,22.344347648,1.241288704,0.0
163,forward,66.0,171.7,2.523725824,4.774965248,22.344347648,1.248956416,0.0
163,backward,84.0,92.1,2.523725824,4.774965248,22.344347648,1.248956416,0.0
163,optimizer,84.0,512.8,2.523725824,4.774965248,22.344347648,1.248956416,0.0
164,forward,84.0,174.3,2.523725824,4.774162432,22.344605696,1.256628224,0.0
164,backward,84.0,104.6,2.523725824,4.774162432,22.344605696,1.256628224,0.0
164,optimizer,84.0,0.0,2.523725824,4.774162432,22.344605696,1.256628224,0.0
165,forward,67.0,174.0,2.523725824,4.774985728,22.344605696,1.264328704,0.0
165,backward,67.0,104.5,2.523725824,4.774985728,22.344605696,1.264328704,0.0
165,optimizer,67.0,0.0,2.523725824,4.774985728,22.344605696,1.264328704,0.0
166,forward,67.0,184.0,2.523725824,4.77528064,22.344605696,1.271996416,0.0
166,backward,83.0,91.5,2.523725824,4.77528064,22.344605696,1.271996416,0.0
166,optimizer,83.0,0.0,2.523725824,4.77528064,22.344605696,1.271996416,0.0
167,forward,83.0,178.8,2.523725824,4.774137856,22.344605696,1.279664128,0.0
167,backward,83.0,104.7,2.523725824,4.774137856,22.344347648,1.279664128,0.0
167,optimizer,83.0,0.0,2.523725824,4.774137856,22.344347648,1.279664128,0.0
168,forward,73.0,170.5,2.523725824,4.774449152,22.344347648,1.287364608,0.0
168,backward,73.0,105.4,2.523725824,4.774449152,22.344347648,1.287364608,0.0
168,optimizer,73.0,0.0,2.523725824,4.774449152,22.344347648,1.287364608,0.0
169,forward,73.0,182.0,2.523725824,4.774477824,22.344347648,1.29503232,0.0
169,backward,77.0,91.9,2.523725824,4.774477824,22.344347648,1.29503232,0.0
169,optimizer,77.0,510.2,2.523725824,4.774477824,22.344347648,1.29503232,0.0
170,forward,77.0,176.8,2.523725824,4.774699008,22.344863744,1.3027328,0.0
170,backward,77.0,91.9,2.523725824,4.774699008,22.344863744,1.3027328,0.0
170,optimizer,77.0,510.6,2.523725824,4.774699008,22.344863744,1.3027328,0.0
171,forward,81.0,179.8,2.523725824,4.77380608,22.344863744,1.310400512,0.0
171,backward,81.0,105.3,2.523725824,4.77380608,22.344347648,1.310400512,0.0
171,optimizer,81.0,0.0,2.523725824,4.77380608,22.344347648,1.310400512,0.0
172,forward,81.0,155.5,2.523725824,4.774391808,22.343573504,1.318068224,0.0
172,backward,69.0,106.7,2.523725824,4.774391808,22.343573504,1.318068224,0.0
172,optimizer,69.0,0.0,2.523725824,4.774391808,22.343573504,1.318068224,0.0
173,forward,69.0,180.1,2.523725824,4.774043648,22.343831552,1.325768704,0.0
173,backward,69.0,93.9,2.523725824,4.774043648,22.343831552,1.325768704,0.0
173,optimizer,69.0,0.0,2.523725824,4.774043648,22.343831552,1.325768704,0.0
174,forward,83.0,191.4,2.523725824,4.772634624,22.343831552,1.333444608,0.0
174,backward,83.0,105.4,2.523725824,4.772634624,22.343831552,1.333444608,0.0
174,optimizer,83.0,0.0,2.523725824,4.772634624,22.343831552,1.333444608,0.0
175,forward,83.0,167.1,2.523725824,4.774109184,22.3456256,1.341145088,0.0
175,backward,66.0,105.9,2.523725824,4.774109184,22.3456256,1.341145088,0.0
175,optimizer,66.0,507.3,2.523725824,4.774109184,22.3456256,1.341145088,0.0
176,forward,66.0,163.2,2.523725824,4.773945344,22.3456256,1.3488128,0.0
176,backward,83.0,106.1,2.523725824,4.773945344,22.3456256,1.3488128,0.0
176,optimizer,83.0,0.0,2.523725824,4.773945344,22.3456256,1.3488128,0.0
177,forward,83.0,163.5,2.523725824,4.774264832,22.345883648,1.356480512,0.0
177,backward,83.0,119.1,2.523725824,4.774285312,22.345883648,1.356480512,0.0
177,optimizer,83.0,0.0,2.523725824,4.774285312,22.345883648,1.356480512,0.0
178,forward,66.0,182.5,2.523725824,4.773888,22.345883648,1.364180992,0.0
178,backward,66.0,106.9,2.523725824,4.773888,22.345883648,1.364180992,0.0
178,optimizer,66.0,0.0,2.523725824,4.773888,22.346010624,1.364180992,0.0
179,forward,66.0,178.6,2.523725824,4.773552128,22.346010624,1.371848704,0.0
179,backward,80.0,93.2,2.523725824,4.773552128,22.346010624,1.371848704,0.0
179,optimizer,80.0,510.0,2.523725824,4.773552128,22.346010624,1.371848704,0.0
180,forward,80.0,179.8,2.523725824,4.773597184,22.346010624,1.379549184,0.0
180,backward,80.0,92.9,2.523725824,4.773597184,22.346010624,1.379549184,0.0
180,optimizer,80.0,0.0,2.523725824,4.773597184,22.346010624,1.379549184,0.0
181,forward,77.0,182.0,2.523725824,4.773163008,22.346010624,1.387216896,0.0
181,backward,77.0,92.0,2.523725824,4.773163008,22.346010624,1.387216896,0.0
181,optimizer,77.0,0.0,2.523725824,4.773163008,22.346010624,1.387216896,0.0
182,forward,77.0,190.8,2.523725824,4.772671488,22.346010624,1.394888704,0.0
182,backward,72.0,106.0,2.523725824,4.772671488,22.346010624,1.394888704,0.0
182,optimizer,72.0,0.0,2.523725824,4.772671488,22.346010624,1.394888704,0.0
183,forward,72.0,165.7,2.523725824,4.773126144,22.346010624,1.402589184,0.0
183,backward,72.0,104.9,2.523725824,4.773126144,22.346010624,1.402589184,0.0
183,optimizer,72.0,0.0,2.523725824,4.773126144,22.346010624,1.402597376,0.0
184,forward,83.0,183.4,2.523725824,4.771708928,22.346010624,1.410265088,0.0
184,backward,83.0,104.2,2.523725824,4.771708928,22.346010624,1.410265088,0.0
184,optimizer,83.0,0.0,2.523725824,4.771950592,22.346010624,1.410265088,0.0
185,forward,83.0,170.3,2.523725824,4.772794368,22.346010624,1.4179328,0.0
185,backward,68.0,104.3,2.523725824,4.772794368,22.346010624,1.4179328,0.0
185,optimizer,68.0,0.0,2.523725824,4.773023744,22.346010624,1.4179328,0.0
186,forward,68.0,178.6,2.523725824,4.772114432,22.346268672,1.425600512,0.0
186,backward,82.0,104.5,2.523725824,4.772114432,22.346268672,1.425600512,0.0
186,optimizer,82.0,0.0,2.523725824,4.772347904,22.346268672,1.425600512,0.0
187,forward,82.0,184.4,2.523725824,4.77308928,22.34652672,1.433300992,0.0
187,backward,82.0,91.9,2.523725824,4.77308928,22.34652672,1.433300992,0.0
187,optimizer,82.0,511.5,2.523725824,4.77308928,22.34652672,1.433300992,0.0
188,forward,67.0,180.7,2.523725824,4.772773888,22.34652672,1.441001472,0.0
188,backward,67.0,91.5,2.523725824,4.772773888,22.34652672,1.441001472,0.0
188,optimizer,67.0,0.0,2.523725824,4.772773888,22.34652672,1.441001472,0.0
189,forward,67.0,196.5,2.523725824,4.772376576,22.34652672,1.448669184,0.0
189,backward,82.0,103.9,2.523725824,4.772605952,22.34652672,1.448669184,0.0
189,optimizer,82.0,0.0,2.523725824,4.772605952,22.34652672,1.448669184,0.0
190,forward,82.0,178.8,2.523725824,4.771692544,22.346010624,1.456320512,0.0
190,backward,82.0,90.8,2.523725824,4.771692544,22.346010624,1.456320512,0.0
190,optimizer,82.0,469.3,2.523725824,4.771692544,22.346010624,1.456324608,0.0
191,forward,74.0,184.0,2.523725824,4.77212672,22.345494528,1.464025088,0.0
191,backward,74.0,104.5,2.523725824,4.77212672,22.345494528,1.464025088,0.0
191,optimizer,74.0,0.0,2.523725824,4.77212672,22.345494528,1.464025088,0.0
192,forward,74.0,162.7,2.523725824,4.771729408,22.345494528,1.4716928,0.0
192,backward,75.0,104.2,2.523725824,4.771729408,22.34523648,1.4716928,0.0
192,optimizer,75.0,0.0,2.523725824,4.771729408,22.34523648,1.4716928,0.0
193,forward,75.0,194.1,2.523725824,4.770955264,22.34523648,1.479368704,0.0
193,backward,75.0,103.9,2.523725824,4.770955264,22.34523648,1.479368704,0.0
193,optimizer,75.0,0.0,2.523725824,4.770955264,22.34523648,1.479368704,0.0
194,forward,83.0,172.7,2.523725824,4.77175808,22.345494528,1.487069184,0.0
194,backward,83.0,105.3,2.523725824,4.77175808,22.345494528,1.487069184,0.0
194,optimizer,83.0,0.0,2.523725824,4.77175808,22.345494528,1.487069184,0.0
195,forward,83.0,189.9,2.523725824,4.771631104,22.345494528,1.494736896,0.0
195,backward,67.0,104.1,2.523725824,4.771631104,22.345494528,1.494736896,0.0
195,optimizer,67.0,0.0,2.523725824,4.771631104,22.345494528,1.494736896,0.0
196,forward,67.0,182.0,2.523725824,4.771131392,22.345494528,1.502437376,0.0
196,backward,67.0,91.8,2.523725824,4.771131392,22.345494528,1.502437376,0.0
196,optimizer,83.0,513.0,2.523725824,4.771131392,22.345494528,1.502437376,0.0
197,forward,83.0,163.1,2.523725824,4.770029568,22.345494528,1.510105088,0.0
197,backward,83.0,104.6,2.523725824,4.770029568,22.345494528,1.510105088,0.0
197,optimizer,83.0,505.3,2.523725824,4.770029568,22.345494528,1.510105088,0.0
198,forward,68.0,171.6,2.523725824,4.771356672,22.345494528,1.5177728,0.0
198,backward,68.0,91.5,2.523725824,4.771356672,22.345494528,1.5177728,0.0
198,optimizer,68.0,503.9,2.523725824,4.771356672,22.345494528,1.5177728,0.0
199,forward,68.0,179.1,2.523725824,4.770455552,22.34523648,1.52547328,0.0
199,backward,82.0,92.1,2.523725824,4.770455552,22.34523648,1.52547328,0.0
199,optimizer,82.0,0.0,2.523725824,4.770455552,22.34523648,1.52547328,0.0
200,forward,82.0,192.2,2.523725824,4.769828864,22.34523648,1.533186048,0.0
200,backward,82.0,92.0,2.523725824,4.769828864,22.345494528,1.533186048,0.0
200,optimizer,82.0,0.0,2.523725824,4.769828864,22.345494528,1.533186048,0.0
201,forward,71.0,197.4,2.523725824,4.769460224,22.345752576,1.540886528,0.0
201,backward,71.0,91.4,2.523725824,4.769460224,22.345752576,1.540886528,0.0
201,optimizer,71.0,506.6,2.523725824,4.769460224,22.345752576,1.540886528,0.0
202,forward,71.0,166.9,2.523725824,4.769906688,22.345752576,1.54855424,0.0
202,backward,75.0,91.6,2.523725824,4.769906688,22.345752576,1.54855424,0.0
202,optimizer,75.0,519.6,2.523725824,4.769906688,22.345752576,1.54855424,0.0
203,forward,75.0,195.0,2.523725824,4.769333248,22.345752576,1.556221952,0.0
203,backward,75.0,91.2,2.523725824,4.769333248,22.345752576,1.556221952,0.0
203,optimizer,75.0,515.2,2.523725824,4.769333248,22.345752576,1.556221952,0.0
204,forward,83.0,154.8,2.523725824,4.769943552,22.345752576,1.563922432,0.0
204,backward,83.0,105.3,2.523725824,4.769943552,22.345752576,1.563922432,0.0
204,optimizer,83.0,0.0,2.523725824,4.769943552,22.345752576,1.563930624,0.0
205,forward,83.0,181.4,2.523725824,4.76823552,22.345752576,1.571598336,0.0
205,backward,68.0,105.4,2.523725824,4.76823552,22.345752576,1.571598336,0.0
205,optimizer,68.0,0.0,2.523725824,4.76823552,22.345752576,1.571598336,0.0
206,forward,68.0,154.2,2.523725824,4.76964864,22.346010624,1.579266048,0.0
206,backward,68.0,106.3,2.523725824,4.76964864,22.346010624,1.579266048,0.0
206,optimizer,68.0,0.0,2.523725824,4.76964864,22.346010624,1.579266048,0.0
207,forward,84.0,191.3,2.523725824,4.768436224,22.346268672,1.586966528,0.0
207,backward,84.0,93.0,2.523725824,4.768436224,22.346268672,1.586966528,0.0
207,optimizer,84.0,0.0,2.523725824,4.768436224,22.346268672,1.586966528,0.0
208,forward,84.0,183.6,2.523725824,4.768464896,22.346010624,1.59463424,0.0
208,backward,66.0,107.0,2.523725824,4.768464896,22.346010624,1.59463424,0.0
208,optimizer,66.0,0.0,2.523725824,4.768464896,22.346010624,1.59463424,0.0
209,forward,66.0,167.9,2.523725824,4.769415168,22.346268672,1.60233472,0.0
209,backward,83.0,105.8,2.523725824,4.769415168,22.346268672,1.60233472,0.0
209,optimizer,83.0,0.0,2.523725824,4.769415168,22.346268672,1.60233472,0.0
210,forward,83.0,173.6,2.523725824,4.768018432,22.346784768,1.610002432,0.0
210,backward,83.0,106.3,2.523725824,4.768018432,22.346784768,1.610002432,0.0
210,optimizer,83.0,0.0,2.523725824,4.768018432,22.346784768,1.610002432,0.0
211,forward,66.0,174.8,2.523725824,4.767576064,22.346784768,1.617670144,0.0
211,backward,66.0,105.4,2.523725824,4.767576064,22.346784768,1.617670144,0.0
211,optimizer,66.0,0.0,2.523725824,4.767576064,22.346784768,1.617670144,0.0
212,forward,66.0,182.6,2.523725824,4.767924224,22.346784768,1.625370624,0.0
212,backward,78.0,92.7,2.523725824,4.767924224,22.346784768,1.625370624,0.0
212,optimizer,78.0,0.0,2.523725824,4.767924224,22.346784768,1.625370624,0.0
213,forward,78.0,179.9,2.523725824,4.768436224,22.346784768,1.633038336,0.0
213,backward,78.0,106.2,2.523725824,4.768436224,22.346784768,1.633038336,0.0
213,optimizer,78.0,0.0,2.523725824,4.768436224,22.346784768,1.633038336,0.0
214,forward,79.0,186.0,2.523725824,4.767510528,22.346784768,1.640738816,0.0
214,backward,79.0,105.1,2.523725824,4.767510528,22.346784768,1.640738816,0.0
214,optimizer,79.0,0.0,2.523725824,4.767510528,22.346784768,1.640738816,0.0
215,forward,79.0,180.7,2.523725824,4.766973952,22.346784768,1.648406528,0.0
215,backward,68.0,93.1,2.523725824,4.766973952,22.346784768,1.648406528,0.0
215,optimizer,68.0,0.0,2.523725824,4.766973952,22.346784768,1.648406528,0.0
216,forward,68.0,199.9,2.523725824,4.767678464,22.346784768,1.65607424,0.0
216,backward,68.0,93.6,2.523725824,4.767678464,22.346784768,1.65607424,0.0
216,optimizer,68.0,509.7,2.523725824,4.767678464,22.346784768,1.65607424,0.0
217,forward,84.0,175.7,2.523725824,4.766777344,22.346784768,1.6637952,0.0
217,backward,84.0,107.0,2.523725824,4.766777344,22.346784768,1.6637952,0.0
217,optimizer,84.0,0.0,2.523725824,4.766777344,22.346784768,1.663799296,0.0
218,forward,84.0,179.5,2.523725824,4.766879744,22.346784768,1.671467008,0.0
218,backward,65.0,106.8,2.523725824,4.766879744,22.346784768,1.671467008,0.0
218,optimizer,65.0,0.0,2.523725824,4.766879744,22.346784768,1.671467008,0.0
219,forward,65.0,165.3,2.523725824,4.767510528,22.346784768,1.679167488,0.0
219,backward,83.0,105.5,2.523725824,4.767510528,22.346784768,1.679167488,0.0
219,optimizer,83.0,0.0,2.523725824,4.767510528,22.346784768,1.679183872,0.0
220,forward,83.0,179.4,2.523725824,4.76766208,22.346784768,1.686818816,0.0
220,backward,83.0,105.8,2.523725824,4.76766208,22.346784768,1.686818816,0.0
220,optimizer,83.0,0.0,2.523725824,4.76766208,22.346784768,1.686818816,0.0
221,forward,67.0,176.6,2.523725824,4.76751872,22.346784768,1.694519296,0.0
221,backward,67.0,105.8,2.523725824,4.76751872,22.34652672,1.694519296,0.0
221,optimizer,67.0,0.0,2.523725824,4.76751872,22.34652672,1.694523392,0.0
222,forward,67.0,164.3,2.523725824,4.767248384,22.34652672,1.702191104,0.0
222,backward,82.0,106.0,2.523725824,4.767248384,22.34652672,1.702191104,0.0
222,optimizer,82.0,0.0,2.523725824,4.767248384,22.34652672,1.702191104,0.0
223,forward,82.0,189.0,2.523725824,4.76678144,22.34652672,1.709891584,0.0
